user_id,group,region,device,subscription_tier,browse_impressions,title_clicks,total_watch_minutes,sessions_count,completed_titles,churned_30d,clicks_check,click_through_rate
U0022623,control,India,Mobile,Free,225,26,926.7,21,13,FALSE,Ok,0.116
U0056791,variant,UK,Mobile,Premium,143,23,865,17,18,FALSE,Ok,0.161
U0015391,control,Other,Web,Premium,106,20,557.6,11,8,FALSE,Ok,0.189
U0044954,variant,India,Tablet,Free,114,16,938.5,10,7,FALSE,Ok,0.14
U0013758,control,USA,Smart TV,Premium,120,18,931.7,12,10,FALSE,Ok,0.15
U0047068,variant,UK,Smart TV,Premium,114,31,1108.2,18,21,FALSE,Ok,0.272
U0017681,control,Southeast Asia,Smart TV,Premium,110,10,643,6,5,FALSE,Ok,0.091
U0021068,control,Other,Smart TV,Premium,101,24,854.3,19,18,FALSE,Ok,0.238
U0046762,variant,USA,Mobile,Premium,130,25,823.7,18,12,FALSE,Ok,0.192
U0059387,variant,USA,Smart TV,Free,107,15,1281,8,10,FALSE,Ok,0.14
U0070429,variant,UK,Mobile,Premium,163,22,918.6,12,14,FALSE,Ok,0.135
U0066176,variant,USA,Smart TV,Free,109,11,594.8,8,5,FALSE,Ok,0.101
U0043588,variant,Other,Tablet,Free,111,19,836.9,14,10,FALSE,Ok,0.171
U0069256,variant,Southeast Asia,Mobile,Free,174,13,618.1,9,7,FALSE,Ok,0.075
U0071292,variant,USA,Mobile,Premium,151,37,1305.1,30,25,FALSE,Ok,0.245
U0039236,control,India,Smart TV,Free,107,12,425,9,8,FALSE,Ok,0.112
U0038503,control,USA,Web,Premium,71,9,288.6,7,6,FALSE,Ok,0.127
U0046634,variant,USA,Mobile,Free,107,9,290.7,5,9,FALSE,Ok,0.084
U0025228,control,India,Smart TV,Free,97,9,348.9,6,8,FALSE,Ok,0.093
U0042444,variant,India,Mobile,Premium,96,15,864.7,12,7,FALSE,Ok,0.156
U0071612,variant,Southeast Asia,Mobile,Free,143,18,485.2,11,17,FALSE,Ok,0.126
U0044994,variant,India,Web,Free,164,21,659.5,13,14,FALSE,Ok,0.128
U0011740,control,USA,Smart TV,Premium,66,13,474.3,8,5,FALSE,Ok,0.197
U0043329,variant,Southeast Asia,Mobile,Premium,113,15,481,11,13,FALSE,Ok,0.133
U0079790,variant,India,Smart TV,Free,44,5,152.9,2,4,FALSE,Ok,0.114
U0062307,variant,Southeast Asia,Mobile,Free,174,32,1657.6,25,17,FALSE,Ok,0.184
U0042809,variant,Southeast Asia,Smart TV,Premium,150,26,884.5,18,16,FALSE,Ok,0.173
U0066579,variant,India,Smart TV,Premium,84,15,535.6,8,10,FALSE,Ok,0.179
U0019237,control,Southeast Asia,Mobile,Premium,159,27,999.3,18,16,FALSE,Ok,0.17
U0019932,control,Other,Mobile,Premium,124,21,805.8,13,10,FALSE,Ok,0.169
U0006599,control,USA,Smart TV,Free,113,16,580.2,12,8,FALSE,Ok,0.142
U0058896,variant,UK,Web,Premium,92,10,508.6,8,6,FALSE,Ok,0.109
U0076395,variant,Other,Web,Free,160,22,672.9,16,15,FALSE,Ok,0.138
U0073691,variant,USA,Tablet,Premium,84,10,488.2,6,6,FALSE,Ok,0.119
U0023552,control,UK,Mobile,Free,169,17,547.3,10,10,FALSE,Ok,0.101
U0046663,variant,USA,Mobile,Premium,97,25,1146.7,16,15,FALSE,Ok,0.258
U0006051,control,USA,Mobile,Premium,181,23,728.7,16,14,FALSE,Ok,0.127
U0065212,variant,Southeast Asia,Web,Free,109,23,619.3,13,13,FALSE,Ok,0.211
U0066623,variant,Southeast Asia,Smart TV,Free,102,8,362.8,6,4,FALSE,Ok,0.078
U0019382,control,India,Mobile,Free,152,15,475.2,12,11,FALSE,Ok,0.099
U0047912,variant,India,Mobile,Free,133,23,756.7,13,13,FALSE,Ok,0.173
U0008190,control,UK,Web,Free,119,10,450.3,8,6,FALSE,Ok,0.084
U0055049,variant,India,Mobile,Premium,187,41,2295.3,32,21,FALSE,Ok,0.219
U0008452,control,Southeast Asia,Tablet,Free,87,9,431.4,6,5,FALSE,Ok,0.103
U0036781,control,UK,Smart TV,Free,109,7,287.4,5,6,FALSE,Ok,0.064
U0073693,variant,Southeast Asia,Mobile,Free,131,19,582.5,15,14,FALSE,Ok,0.145
U0017152,control,India,Smart TV,Premium,50,3,133.1,2,3,FALSE,Ok,0.06
U0024530,control,Southeast Asia,Web,Free,96,8,315.2,6,4,FALSE,Ok,0.083
U0057536,variant,India,Smart TV,Premium,66,12,460.2,8,6,FALSE,Ok,0.182
U0077235,variant,India,Mobile,Free,144,27,755.7,16,13,FALSE,Ok,0.188
U0069381,variant,India,Smart TV,Free,84,13,568.4,10,11,FALSE,Ok,0.155
U0014430,control,UK,Smart TV,Free,79,4,157.1,3,0,FALSE,Ok,0.051
U0047534,variant,UK,Mobile,Free,207,33,1531.3,26,16,FALSE,Ok,0.159
U0021151,control,India,Mobile,Premium,125,16,405.7,10,6,FALSE,Ok,0.128
U0034294,control,UK,Mobile,Premium,119,19,903.6,14,8,FALSE,Ok,0.16
U0076531,variant,India,Smart TV,Premium,64,15,518.1,9,8,FALSE,Ok,0.234
U0017887,control,USA,Mobile,Premium,147,21,846.2,15,9,FALSE,Ok,0.143
U0048616,variant,India,Web,Free,151,19,900.9,12,9,FALSE,Ok,0.126
U0057257,variant,USA,Smart TV,Premium,93,11,435.9,9,4,FALSE,Ok,0.118
U0029608,control,Southeast Asia,Web,Free,111,5,298.8,3,3,TRUE,Ok,0.045
U0076784,variant,USA,Mobile,Free,161,17,662.9,9,12,FALSE,Ok,0.106
U0059909,variant,USA,Mobile,Premium,143,32,1620.7,26,22,FALSE,Ok,0.224
U0048967,variant,USA,Web,Premium,123,27,1129.6,16,17,FALSE,Ok,0.22
U0049532,variant,Southeast Asia,Smart TV,Premium,107,17,831.3,12,8,FALSE,Ok,0.159
U0020962,control,Southeast Asia,Mobile,Premium,153,24,855.8,15,14,FALSE,Ok,0.157
U0046154,variant,India,Smart TV,Free,121,12,492.1,9,4,FALSE,Ok,0.099
U0046048,variant,USA,Mobile,Premium,133,25,1587.8,15,20,FALSE,Ok,0.188
U0037693,control,India,Web,Free,172,15,475.4,11,12,FALSE,Ok,0.087
U0050358,variant,India,Mobile,Premium,106,19,619.9,13,10,FALSE,Ok,0.179
U0045435,variant,USA,Tablet,Premium,136,20,839.8,16,13,FALSE,Ok,0.147
U0049110,variant,UK,Web,Free,86,8,285.2,6,6,FALSE,Ok,0.093
U0043312,variant,Southeast Asia,Smart TV,Free,119,9,266.2,5,5,FALSE,Ok,0.076
U0020278,control,India,Smart TV,Premium,101,17,521.6,9,7,FALSE,Ok,0.168
U0016708,control,India,Mobile,Free,133,12,519.7,7,9,FALSE,Ok,0.09
U0026207,control,Southeast Asia,Smart TV,Free,88,12,408.9,7,5,FALSE,Ok,0.136
U0015908,control,Southeast Asia,Web,Free,62,7,203.4,4,6,FALSE,Ok,0.113
U0034372,control,USA,Tablet,Premium,109,8,307.4,5,6,FALSE,Ok,0.073
U0068066,variant,USA,Mobile,Premium,168,38,1196.9,23,24,TRUE,Ok,0.226
U0062239,variant,Other,Smart TV,Premium,117,20,966.8,13,15,FALSE,Ok,0.171
U0036809,control,USA,Smart TV,Free,97,11,500.4,7,5,FALSE,Ok,0.113
U0008786,control,USA,Web,Free,108,11,349.9,6,7,FALSE,Ok,0.102
U0061055,variant,Other,Mobile,Premium,102,24,916.2,19,13,FALSE,Ok,0.235
U0041542,variant,Southeast Asia,Web,Free,101,13,448.7,10,8,FALSE,Ok,0.129
U0060551,variant,India,Smart TV,Premium,102,22,1220.8,14,12,FALSE,Ok,0.216
U0005178,control,India,Mobile,Premium,168,23,730,18,17,FALSE,Ok,0.137
U0004234,control,Southeast Asia,Smart TV,Premium,96,10,454.5,8,7,FALSE,Ok,0.104
U0022693,control,Southeast Asia,Mobile,Premium,84,12,481.8,8,4,FALSE,Ok,0.143
U0059208,variant,India,Tablet,Free,90,12,421,6,8,FALSE,Ok,0.133
U0017292,control,India,Mobile,Free,217,35,1267.8,20,21,FALSE,Ok,0.161
U0028206,control,India,Smart TV,Premium,72,12,345.2,8,10,FALSE,Ok,0.167
U0069424,variant,USA,Web,Premium,87,15,588.4,8,10,FALSE,Ok,0.172
U0009345,control,India,Mobile,Free,114,12,373,7,10,FALSE,Ok,0.105
U0002344,control,USA,Mobile,Premium,185,26,870.3,21,13,FALSE,Ok,0.141
U0005146,control,India,Smart TV,Free,119,13,574.4,8,8,TRUE,Ok,0.109
U0015442,control,USA,Mobile,Free,145,15,562.8,10,12,FALSE,Ok,0.103
U0002707,control,India,Mobile,Premium,132,17,962.2,13,9,FALSE,Ok,0.129
U0053711,variant,Other,Mobile,Free,107,10,444.2,7,3,TRUE,Ok,0.093
U0078748,variant,UK,Mobile,Free,146,20,758.2,11,14,FALSE,Ok,0.137
U0006536,control,Southeast Asia,Web,Free,113,17,667.1,13,7,FALSE,Ok,0.15
U0037043,control,Southeast Asia,Web,Free,118,14,428.7,9,9,FALSE,Ok,0.119
U0024358,control,India,Mobile,Free,178,15,813.5,9,10,FALSE,Ok,0.084
U0023713,control,India,Web,Premium,98,16,678.3,11,7,FALSE,Ok,0.163
U0064328,variant,India,Web,Premium,126,26,992.8,16,16,FALSE,Ok,0.206
U0064127,variant,India,Smart TV,Premium,98,12,586.7,9,7,FALSE,Ok,0.122
U0002327,control,India,Mobile,Premium,186,28,1264,22,14,FALSE,Ok,0.151
U0020082,control,USA,Web,Free,75,11,316.8,7,9,FALSE,Ok,0.147
U0077789,variant,India,Mobile,Free,161,26,1202.2,17,10,TRUE,Ok,0.161
U0046311,variant,India,Web,Premium,56,12,350.3,7,8,FALSE,Ok,0.214
U0025909,control,Other,Web,Free,71,4,152.4,2,4,FALSE,Ok,0.056
U0001345,control,India,Smart TV,Free,65,8,248.3,5,6,FALSE,Ok,0.123
U0033320,control,Other,Mobile,Premium,163,19,1025.2,13,11,FALSE,Ok,0.117
U0030293,control,India,Web,Free,150,23,772.2,16,12,FALSE,Ok,0.153
U0048420,variant,USA,Tablet,Free,61,5,199.9,4,2,FALSE,Ok,0.082
U0027779,control,Southeast Asia,Web,Premium,112,15,795.7,8,8,FALSE,Ok,0.134
U0069347,variant,India,Smart TV,Premium,102,19,745,13,11,TRUE,Ok,0.186
U0007668,control,UK,Mobile,Free,124,14,573.4,10,8,FALSE,Ok,0.113
U0071656,variant,India,Web,Premium,120,26,820.9,15,17,TRUE,Ok,0.217
U0040696,variant,India,Web,Free,89,11,549.9,6,5,FALSE,Ok,0.124
U0039369,control,Southeast Asia,Mobile,Premium,126,20,580.8,15,12,FALSE,Ok,0.159
U0047100,variant,India,Mobile,Free,186,20,1024.3,12,12,FALSE,Ok,0.108
U0020522,control,India,Mobile,Premium,137,16,456.5,10,9,FALSE,Ok,0.117
U0067144,variant,USA,Mobile,Free,174,29,1103.2,18,16,FALSE,Ok,0.167
U0071778,variant,Other,Tablet,Premium,51,8,492.1,6,3,FALSE,Ok,0.157
U0039616,control,India,Web,Free,92,14,772.5,10,10,FALSE,Ok,0.152
U0054151,variant,India,Mobile,Premium,132,24,1112.3,16,15,FALSE,Ok,0.182
U0006980,control,UK,Smart TV,Premium,70,13,512.3,10,10,FALSE,Ok,0.186
U0045103,variant,India,Smart TV,Free,131,17,967.2,12,7,FALSE,Ok,0.13
U0003166,control,India,Mobile,Free,82,11,644.1,8,7,FALSE,Ok,0.134
U0025260,control,Unknown,Mobile,Premium,111,15,621.9,10,10,FALSE,Ok,0.135
U0010874,control,India,Smart TV,Free,72,5,196.8,3,2,FALSE,Ok,0.069
U0041480,variant,UK,Web,Free,112,9,351.7,5,3,FALSE,Ok,0.08
U0045937,variant,Other,Mobile,Premium,97,18,1201.8,10,13,FALSE,Ok,0.186
U0065154,variant,USA,Mobile,Free,154,27,998.2,22,20,FALSE,Ok,0.175
U0053026,variant,India,Mobile,Premium,128,30,1501,18,16,FALSE,Ok,0.234
U0028038,control,Southeast Asia,Mobile,Free,121,13,598.1,8,5,FALSE,Ok,0.107
U0068353,variant,India,Mobile,Premium,216,41,2077.9,32,26,FALSE,Ok,0.19
U0066178,variant,USA,Web,Free,131,17,900.5,10,9,TRUE,Ok,0.13
U0005258,control,Other,Mobile,Premium,93,8,289.7,5,5,FALSE,Ok,0.086
U0076201,variant,India,Web,Free,59,7,348.6,5,3,FALSE,Ok,0.119
U0017101,control,India,Mobile,Premium,183,24,1219.3,20,16,FALSE,Ok,0.131
U0079079,variant,India,Web,Free,68,4,146,2,3,FALSE,Ok,0.059
U0029674,control,India,Mobile,Free,108,18,646.3,12,12,FALSE,Ok,0.167
U0058412,variant,Southeast Asia,Mobile,Free,155,31,1030.2,17,20,FALSE,Ok,0.2
U0072509,variant,India,Mobile,Free,138,23,1003.9,19,12,FALSE,Ok,0.167
U0066851,variant,India,Smart TV,Free,71,7,394.5,5,4,FALSE,Ok,0.099
U0078312,variant,Other,Smart TV,Premium,97,15,835.1,10,9,FALSE,Ok,0.155
U0026998,control,Southeast Asia,Mobile,Premium,212,24,820.7,16,20,FALSE,Ok,0.113
U0078775,variant,India,Smart TV,Free,89,16,686.9,10,7,FALSE,Ok,0.18
U0009156,control,Southeast Asia,Tablet,Free,85,11,396.8,7,9,FALSE,Ok,0.129
U0018256,control,USA,Web,Free,141,12,433.5,9,9,FALSE,Ok,0.085
U0016404,control,USA,Smart TV,Premium,57,6,187.4,4,4,FALSE,Ok,0.105
U0037421,control,Southeast Asia,Smart TV,Free,129,14,420.2,7,5,FALSE,Ok,0.109
U0020199,control,Southeast Asia,Mobile,Free,136,13,708.6,8,10,FALSE,Ok,0.096
U0011151,control,India,Mobile,Premium,116,20,894.5,12,8,FALSE,Ok,0.172
U0009888,control,India,Mobile,Free,127,16,548.9,9,7,FALSE,Ok,0.126
U0005184,control,USA,Mobile,Free,135,15,499.9,12,8,FALSE,Ok,0.111
U0017310,control,UK,Mobile,Free,148,13,294.4,8,8,FALSE,Ok,0.088
U0071087,variant,USA,Mobile,Free,169,27,877.7,18,18,FALSE,Ok,0.16
U0034418,control,Other,Web,Free,92,9,544.5,5,8,FALSE,Ok,0.098
U0001337,control,USA,Web,Premium,43,5,170.9,3,4,FALSE,Ok,0.116
U0074760,variant,USA,Tablet,Free,106,20,1247.5,12,15,FALSE,Ok,0.189
U0051577,variant,USA,Smart TV,Free,104,16,546.1,11,6,TRUE,Ok,0.154
U0017182,control,India,Smart TV,Free,68,13,607.7,8,9,FALSE,Ok,0.191
U0010000,control,India,Smart TV,Free,100,12,341.3,9,5,FALSE,Ok,0.12
U0076636,variant,USA,Mobile,Free,200,24,925.9,19,16,FALSE,Ok,0.12
